id,num_orders
1157352,133.39610304771963
1229328,60.57065346005757
1154798,60.57065346005757
1258593,60.57065346005757
1214967,60.57065346005757
1415050,60.57065346005757
1249408,60.57065346005757
1217205,60.57065346005757
1403443,60.57065346005757
1164395,60.57065346005757
1131843,60.57065346005757
1437106,60.57065346005757
1360876,60.57065346005757
1383471,60.57065346005757
1008063,60.57065346005757
1465304,60.57065346005757
1045061,60.57065346005757
1461030,60.57065346005757
1207213,60.57065346005757
1024905,179.7536562051873
1161371,133.39610304771963
1335725,133.39610304771963
1185623,133.39610304771963
1495661,133.39610304771963
1059370,133.39610304771963
1485382,133.39610304771963
1136555,133.39610304771963
1113434,133.39610304771963
1476173,133.39610304771963
1343027,69.75949884098452
1048501,69.75949884098452
1154647,69.75949884098452
1019399,69.75949884098452
1272535,69.75949884098452
1321418,69.75949884098452
1473948,69.75949884098452
1083699,59.77010065996749
1258695,69.75949884098452
1141892,59.77010065996749
1023603,59.77010065996749
1009205,59.77010065996749
1401622,59.77010065996749
1056837,69.75949884098452
1399479,69.75949884098452
1380035,59.77010065996749
1187248,59.77010065996749
1052075,59.77010065996749
1190890,59.77010065996749
1302404,59.77010065996749
1319320,59.77010065996749
1363194,59.77010065996749
1150515,59.77010065996749
1465309,59.77010065996749
1373073,59.77010065996749
1164383,59.77010065996749
1302775,59.77010065996749
1387134,59.77010065996749
1055877,59.77010065996749
1308549,59.77010065996749
1205716,59.77010065996749
1471019,59.77010065996749
1245854,59.77010065996749
1453386,59.77010065996749
1234023,59.77010065996749
1472121,59.77010065996749
1486257,59.77010065996749
1290578,59.77010065996749
1323798,59.77010065996749
1176875,59.77010065996749
1329642,59.77010065996749
1060343,59.77010065996749
1217405,59.77010065996749
1103283,528.6918828103338
1398797,522.4528535421204
1198936,133.39610304771963
1206071,133.39610304771963
1148030,522.4528535421204
1293650,522.4528535421204
1200910,133.39610304771963
1285518,133.39610304771963
1080615,522.4528535421204
1254886,528.6918828103338
1265051,522.4528535421204
1303545,528.6918828103338
1241905,133.39610304771963
1156187,528.6918828103338
1164364,522.4528535421204
1368515,133.39610304771963
1371309,133.39610304771963
1270509,133.39610304771963
1023956,522.4528535421204
1175778,522.4528535421204
1168741,528.6918828103338
1108197,522.4528535421204
1322681,133.39610304771963
1446803,522.4528535421204
1460737,522.4528535421204
1378544,528.6918828103338
1223144,133.39610304771963
1415427,133.39610304771963
1238698,522.4528535421204
1273113,528.6918828103338
1083754,60.57065346005757
1462240,380.6057946597555
1135487,380.6057946597555
1018722,60.57065346005757
1172707,60.57065346005757
1162264,60.57065346005757
1333032,426.18971981190015
1074655,133.39610304771963
1017569,133.39610304771963
1047271,133.39610304771963
1364823,509.3578074181878
1081645,509.3578074181878
1193498,509.3578074181878
1308101,133.39610304771963
1295480,509.3578074181878
1026912,509.3578074181878
1117711,59.77010065996749
1268268,59.77010065996749
1084245,59.77010065996749
1436228,59.77010065996749
1316160,877.0434156059088
1419545,877.0434156059088
1062437,877.0434156059088
1181575,1125.117834716897
1143023,877.0434156059088
1278339,877.0434156059088
1282203,877.0434156059088
1080746,877.0434156059088
1296937,877.0434156059088
1210564,877.0434156059088
1022008,1012.8592519531333
1438700,1012.8592519531333
1314739,1012.8592519531333
1316314,1012.8592519531333
1050661,1012.8592519531333
1317396,1012.8592519531333
1179891,1012.8592519531333
1035233,1012.8592519531333
1011404,1012.8592519531333
1306324,1012.8592519531333
1138248,133.39610304771963
1490626,133.39610304771963
1281487,133.39610304771963
1082441,133.39610304771963
1482938,133.39610304771963
1184923,133.39610304771963
1326973,133.39610304771963
1192047,133.39610304771963
1267180,133.39610304771963
1246324,826.379250912047
1181474,133.39610304771963
1220195,133.39610304771963
1137571,133.39610304771963
1168297,133.39610304771963
1353136,133.39610304771963
1472975,133.39610304771963
1433727,133.39610304771963
1473901,133.39610304771963
1191319,133.39610304771963
1416495,133.39610304771963
1046475,133.39610304771963
1493330,133.39610304771963
1444927,133.39610304771963
1213229,133.39610304771963
1439048,133.39610304771963
1289710,133.39610304771963
1139483,133.39610304771963
1330572,133.39610304771963
1278620,133.39610304771963
1482738,133.39610304771963
1216688,561.1447665315841
1474661,561.1447665315841
1309062,561.1447665315841
1437313,561.1447665315841
1095693,561.1447665315841
1268258,561.1447665315841
1284565,561.1447665315841
1124262,561.1447665315841
1054665,561.1447665315841
1112624,561.1447665315841
1067565,561.1447665315841
1139300,561.1447665315841
1208174,561.1447665315841
1011793,561.1447665315841
1154581,561.1447665315841
1385320,561.1447665315841
1439856,561.1447665315841
1340904,561.1447665315841
1171791,561.1447665315841
1071982,561.1447665315841
1008328,1019.4416779515495
1356975,1019.4416779515495
1426728,1019.4416779515495
1376105,1019.4416779515495
1030585,1019.4416779515495
1413560,1019.4416779515495
1046211,1019.4416779515495
1466477,1019.4416779515495
1464177,1019.4416779515495
1007464,1019.4416779515495
1430287,61.17852125463439
1058569,61.17852125463439
1492697,61.17852125463439
1056546,61.17852125463439
1204210,133.39610304771963
1224718,133.39610304771963
1053778,133.39610304771963
1030896,133.39610304771963
1088431,133.39610304771963
1032604,61.17852125463439
1406716,61.17852125463439
1168881,61.17852125463439
1213366,61.17852125463439
1086686,133.39610304771963
1061143,133.39610304771963
1017207,133.39610304771963
1414578,133.39610304771963
1102297,61.17852125463439
1216870,61.17852125463439
1373185,61.17852125463439
1105380,61.17852125463439
1243006,61.17852125463439
1095300,61.17852125463439
1483804,61.17852125463439
1354048,133.39610304771963
1179559,61.17852125463439
1254839,133.39610304771963
1458313,61.17852125463439
1081002,133.39610304771963
1491158,61.17852125463439
1248694,659.7089860806793
1231562,659.7089860806793
1130546,659.7089860806793
1484346,659.7089860806793
1442704,3067.693395977493
1231053,3067.693395977493
1483761,659.7089860806793
1347385,659.7089860806793
1330482,3092.6151848279806
1185291,3092.6151848279806
1252163,309.1940213047826
1380398,309.1940213047826
1436318,309.1940213047826
1065215,309.1940213047826
1079999,309.1940213047826
1278358,309.1940213047826
1497315,309.1940213047826
1349361,309.1940213047826
1168663,309.1940213047826
1364764,310.9848838374777
1443474,659.7089860806793
1451076,659.7089860806793
1435826,659.7089860806793
1191886,659.7089860806793
1263052,2123.038850523569
1263612,2123.038850523569
1233431,659.7089860806793
1036701,659.7089860806793
1492648,659.7089860806793
1193094,659.7089860806793
1257968,133.39610304771963
1225233,133.39610304771963
1377517,133.39610304771963
1114069,133.39610304771963
1427908,133.39610304771963
1079074,133.39610304771963
1139550,133.39610304771963
1171872,133.39610304771963
1371558,133.39610304771963
1226362,133.39610304771963
1058055,133.39610304771963
1237424,133.39610304771963
1097480,133.39610304771963
1239094,133.39610304771963
1427548,133.39610304771963
1134215,133.39610304771963
1101934,133.39610304771963
1227132,133.39610304771963
1107600,133.39610304771963
1133067,561.1447665315841
1333880,561.1447665315841
1359714,561.1447665315841
1108942,561.1447665315841
1270430,561.1447665315841
1158007,561.1447665315841
1073033,561.1447665315841
1035826,561.1447665315841
1394665,561.1447665315841
1325149,561.1447665315841
1382522,561.1447665315841
1278260,1099.7223117855551
1499444,561.1447665315841
1395990,561.1447665315841
1490371,561.1447665315841
1239951,561.1447665315841
1336054,2892.3423890901886
1377724,1460.1846731060616
1237631,561.1447665315841
1286591,561.1447665315841
1219136,561.1447665315841
1111993,1381.2992675498608
1130159,561.1447665315841
1447928,561.1447665315841
1425338,561.1447665315841
1144306,561.1447665315841
1054489,3019.8346472194453
1164986,2891.5101594925027
1031723,561.1447665315841
1066069,561.1447665315841
1249865,113.350173209794
1060602,113.350173209794
1183244,113.350173209794
1451782,113.350173209794
1134905,376.16668161441163
1183036,376.16668161441163
1388259,113.350173209794
1037543,113.350173209794
1034628,113.350173209794
1252651,113.350173209794
1207630,113.350173209794
1045125,113.350173209794
1497213,113.350173209794
1258001,113.350173209794
1079563,376.16668161441163
1179847,376.16668161441163
1064410,113.350173209794
1376454,113.350173209794
1181980,113.350173209794
1477762,113.350173209794
1144733,177.67153145096202
1471235,177.67153145096202
1133933,177.67153145096202
1301416,177.67153145096202
1197228,376.16668161441163
1390628,376.16668161441163
1265180,177.67153145096202
1034409,177.67153145096202
1125602,177.67153145096202
1331846,177.67153145096202
1163656,382.4455398587685
1103189,382.4455398587685
1106730,60.57065346005757
1146782,60.57065346005757
1347859,60.57065346005757
1309782,60.57065346005757
1148964,60.57065346005757
1301591,60.57065346005757
1054238,382.4455398587685
1432687,382.4455398587685
1369820,60.57065346005757
1142224,60.57065346005757
1222928,60.57065346005757
1126137,60.57065346005757
1289761,60.57065346005757
1105042,60.57065346005757
1206015,133.39610304771963
1081991,133.39610304771963
1052440,133.39610304771963
1251515,133.39610304771963
1177457,133.39610304771963
1143868,133.39610304771963
1012312,133.39610304771963
1082444,133.39610304771963
1231667,133.39610304771963
1294198,133.39610304771963
1105113,133.39610304771963
1277408,133.39610304771963
1085386,133.39610304771963
1407082,133.39610304771963
1385752,133.39610304771963
1212643,133.39610304771963
1021280,133.39610304771963
1402014,133.39610304771963
1242573,133.39610304771963
1204789,133.39610304771963
1430481,59.77010065996749
1207788,59.77010065996749
1065786,59.77010065996749
1375055,59.77010065996749
1430795,59.77010065996749
1278380,59.77010065996749
1091685,59.77010065996749
1464998,59.77010065996749
1341777,59.77010065996749
1001589,149.75756430965347
1245764,152.3478509672238
1173024,152.3478509672238
1140780,191.86773183558606
1099951,152.3478509672238
1276819,59.77010065996749
1042565,59.77010065996749
1334897,59.77010065996749
1079864,59.77010065996749
1455309,59.77010065996749
1224132,149.75756430965347
1317197,152.3478509672238
1241367,152.3478509672238
1390190,191.86773183558606
1072198,152.3478509672238
1244605,59.77010065996749
1202906,59.77010065996749
1148817,59.77010065996749
1074380,561.1447665315841
1040219,561.1447665315841
1075922,561.1447665315841
1483577,561.1447665315841
1187970,561.1447665315841
1226360,561.1447665315841
1189058,561.1447665315841
1037004,561.1447665315841
1069941,561.1447665315841
1433285,561.1447665315841
1097109,561.1447665315841
1173687,561.1447665315841
1131198,561.1447665315841
1310234,561.1447665315841
1065673,561.1447665315841
1213540,561.1447665315841
1274015,561.1447665315841
1077171,561.1447665315841
1296692,561.1447665315841
1012505,561.1447665315841
1211246,561.1447665315841
1296046,561.1447665315841
1025817,561.1447665315841
1324612,561.1447665315841
1473661,561.1447665315841
1261002,561.1447665315841
1352677,561.1447665315841
1025143,561.1447665315841
1292861,561.1447665315841
1104929,561.1447665315841
1052922,133.39610304771963
1445257,133.39610304771963
1397451,133.39610304771963
1335660,133.39610304771963
1113039,133.39610304771963
1259989,133.39610304771963
1435221,133.39610304771963
1423989,133.39610304771963
1007274,133.39610304771963
1033716,60.57065346005757
1290880,60.57065346005757
1277555,60.57065346005757
1018412,60.57065346005757
1237270,60.57065346005757
1091196,60.57065346005757
1393399,60.57065346005757
1291765,60.57065346005757
1315398,60.57065346005757
1386568,60.57065346005757
1300295,60.57065346005757
1175047,60.57065346005757
1470434,60.57065346005757
1130199,60.57065346005757
1137849,60.57065346005757
1199578,60.57065346005757
1242043,60.57065346005757
1375038,60.57065346005757
1027496,60.57065346005757
1204718,60.57065346005757
1030655,133.39610304771963
1442612,133.39610304771963
1059397,133.39610304771963
1254831,133.39610304771963
1033383,133.39610304771963
1358859,133.39610304771963
1091267,133.39610304771963
1106379,133.39610304771963
1398968,133.39610304771963
1413888,133.39610304771963
1210527,1066.2806468312763
1482028,561.1447665315841
1251007,561.1447665315841
1356261,59.77010065996749
1468996,561.1447665315841
1048360,561.1447665315841
1207133,59.77010065996749
1183999,59.77010065996749
1042446,59.77010065996749
1427250,59.77010065996749
1278927,59.77010065996749
1313959,149.75756430965347
1034410,149.75756430965347
1169758,149.75756430965347
1054997,208.93197836312606
1091093,208.93197836312606
1440267,149.75756430965347
1139782,149.75756430965347
1022113,149.75756430965347
1044881,149.75756430965347
1232239,59.77010065996749
1443246,59.77010065996749
1231783,59.77010065996749
1047398,59.77010065996749
1436104,59.77010065996749
1411819,59.77010065996749
1126514,59.77010065996749
1432466,59.77010065996749
1332733,59.77010065996749
1498130,59.77010065996749
1423053,59.77010065996749
1162538,59.77010065996749
1156343,59.77010065996749
1155176,59.77010065996749
1140696,59.77010065996749
1348589,59.77010065996749
1274735,59.77010065996749
1032092,59.77010065996749
1412836,59.77010065996749
1096428,59.77010065996749
1023786,59.77010065996749
1044596,59.77010065996749
1247191,59.77010065996749
1458427,59.77010065996749
1341137,59.77010065996749
1436768,60.57065346005757
1187402,60.57065346005757
1484931,382.4455398587685
1160983,131.52017895938414
1204951,60.57065346005757
1323946,60.57065346005757
1139023,60.57065346005757
1017883,60.57065346005757
1452460,60.57065346005757
1368853,60.57065346005757
1237346,832.3747327456936
1016003,133.39610304771963
1366429,133.39610304771963
1454944,133.39610304771963
1159279,133.39610304771963
1255341,226.63830279114194
1168385,226.63830279114194
1414891,226.63830279114194
1455705,226.63830279114194
1099051,226.63830279114194
1251629,59.77010065996749
1156628,59.77010065996749
1160666,59.77010065996749
1298962,59.77010065996749
1053397,59.77010065996749
1056878,59.77010065996749
1111308,59.77010065996749
1479578,59.77010065996749
